id,challenge_id,user_id,team_id,ip,provided,type,date
1127,23,9,6,103.89.233.254,flag{MY-THIRST} flag{FREED-ME},incorrect,2026-02-23 04:38:53.264001
1128,2,6,3,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:38:54.385523
1129,23,15,6,103.89.233.254,flag{FIRST-DISCIPLE-OF-THE-WITNESS},incorrect,2026-02-23 04:38:57.137505
1130,10,50,14,103.89.233.254,flag{hidden_in_whitespace},incorrect,2026-02-23 04:38:58.568024
1131,23,15,6,103.89.233.254,flag{FIRST-DISCIPLE-OF-THE-WITNESS},ratelimited,2026-02-23 04:38:58.689831
1132,6,49,16,103.89.233.254,flag{SOMETHING},incorrect,2026-02-23 04:38:59.682104
1133,10,50,14,103.89.233.254,flag{hidden_in_whitespace},incorrect,2026-02-23 04:39:00.691820
1134,14,25,10,152.57.60.122,flag{000000000/000010000/000010000/000010000/000000000/011000000/011000000/000000000},incorrect,2026-02-23 04:39:01.469027
1135,15,10,7,103.89.233.254,flag{NEW-RULE-PARALLEL},incorrect,2026-02-23 04:39:04.723067
1136,6,49,16,103.89.233.254,flag{ISHTAR-ARCHIVE-STRING},incorrect,2026-02-23 04:39:07.423944
1137,5,19,4,103.89.233.254,flag{ObfuscatedArchiveTransmission},incorrect,2026-02-23 04:39:12.450929
1138,6,49,16,103.89.233.254,flag{ISHTAR-ARCHIVE-IMAGE},incorrect,2026-02-23 04:39:13.464113
1139,23,9,6,103.89.233.254,flag{THIRST} flag{FREEDOM},incorrect,2026-02-23 04:39:15.635302
1140,1,31,13,103.89.233.254,flag{AROHAL_SYLORIN},incorrect,2026-02-23 04:39:17.559348
1141,23,9,6,103.89.233.254,flag{THIRST} flag{FREEDOM},incorrect,2026-02-23 04:39:17.634907
1142,18,42,16,103.89.233.254,FINAL-SHAPE-CONVERGENCE,incorrect,2026-02-23 04:39:18.109638
1143,23,9,6,103.89.233.254,flag{THIRST} flag{FREEDOM},incorrect,2026-02-23 04:39:18.260212
1144,2,3,2,103.89.233.254,"`.ll-nam{color:#2196f3}.ll-num{color:#ec407a}.ll-str{color:#43a047}.ll-rex{color:#ef6c00}.ll-pct{color:#666}.ll-key{color:#555;font-weight:bold}.ll-com{color:#aaa;font-style:italic}\n  ISHTAR ANOMALY CTF\n  \n  \n  \n\n  \n\n  \n    \n  \n\n  \n\n  \n\n  \n      window.init = {\n          'urlRoot': """",\n          'csrfNonce': ""12cdfa3d8bf16bc8f55ac8ae02f70966d11ff78117ce2d1154e856a145f4f4ea"",\n          'userMode': ""teams"",\n          'userId': 3,\n          'userName': ""mark_henry"",\n          'userEmail': ""shainithsuvarna97@gmail.com"",\n          'userVerified': true,\n          'teamId': 2,\n          'teamName': ""GARUDA"",\n          'start': 1771817400,\n          'end': 1771842600,\n          'themeSettings': null,\n          'eventSounds': [\n            ""/themes/core/static/sounds/notification.webm"",\n            ""/themes/core/static/sounds/notification.mp3"",\n          ],\n      }\n  \n\n  \n\n\n\n  \n    \n      \n        \n      \n    \n\n    \n      \n    \n\n    \n      \n        \n\n        \n          \n            \n              Users\n            \n          \n\n          \n            \n              \n                Teams\n              \n            \n          \n        \n\n        \n          \n            \n              Scoreboard\n            \n          \n        \n\n        \n          \n            Challenges\n          \n        \n      \n\n      \n\n      \n        \n\n          \n\n          \n            \n              \n                \n              \n              \n                  \n                  0\n                  Notifications\n              \n            \n          \n\n          \n            \n              \n                \n                  \n                \n                \n                  \n                  Team\n                \n              \n            \n          \n\n          \n            \n              \n                \n              \n              \n                \n                Profile\n              \n            \n          \n\n          \n            \n              \n                \n              \n              \n                \n                Settings\n              \n            \n          \n\n          \n            \n              \n                \n              \n              \n                \n                  Logout\n                \n              \n            \n          \n        \n\n        \n          \n            \n            \n              \n              Change language\n            \n          \n          \n            \n              \n              \n                  \n                    English\n                  \n              \n              \n                  \n                    Deutsch\n                  \n              \n              \n                  \n                    Polski\n                  \n              \n              \n                  \n                    Español\n                  \n              \n              \n                  \n                    اَلْعَرَبِيَّةُ\n                  \n              \n              \n                  \n                    简体中文\n                  \n              \n              \n                  \n                    繁體中文\n                  \n              \n              \n                  \n                    Français\n                  \n              \n              \n                  \n                    한국어\n                  \n              \n              \n                  \n                    русский язык\n                  \n              \n              \n                  \n                    Português do Brasil\n                  \n              \n              \n                  \n                    Slovenský jazyk\n                  \n              \n              \n                  \n                    日本語\n                  \n              \n              \n                  \n                    Italiano\n                  \n              \n              \n                  \n                    tiếng Việt\n                  \n              \n              \n                  \n                    Català\n                  \n              \n              \n                  \n                    Ελληνικά\n                  \n              \n              \n                  \n                    Suomi\n                  \n              \n              \n                  \n                    Română\n                  \n              \n              \n                  \n                    Slovenščina\n                  \n              \n              \n                  \n                    Svenska\n                  \n              \n              \n                  \n                    עברית\n                  \n              \n              \n                  \n                    oʻzbekcha\n                  \n              \n            \n          \n        \n\n        \n          \n            \n              \n            \n            \n              \n              Toggle theme\n            \n          \n        \n      \n    \n  \n\n\n\n  \n  \n    \n      \n        Challenges\n      \n    \n  \n\n  \n    \n      \n        \n  \n\n  \n\n      \n    \n\n    \n      \n  \n    \n\n      \n        \n\n        \n          \n            \n              Challenge\n            \n          \n\n          \n            \n          \n\n          \n            \n              \n                Solution\n              \n            \n          \n\n          \n            \n            \n              \n                  2 Solves\n              \n            \n            \n          \n        \n      \n\n      \n        \n          \n            \n              The Dark Below\n            \n            \n              50\n            \n\n\n            \n\n            \n              \n            \n\n            \n            \n              \n                \n                   0\n                  \n                    \n                  \n                   0\n                \n              \n            \n            \n\n            Beneath the Surface\nWhat you see is only part of the story.\nInterfaces are designed to present information clearly — but not always completely. Sometimes, additional details exist just beneath the surface layer, waiting for someone curious enough to look.\nIf something feels incomplete, it probably is.\nExamine the page more closely. The archive record has not been removed — only hidden.\nFlag format: flag{...}\n\n\n            \n\n            \n\n            \n\n            \n\n            \n              \n                \n                  \n                  \n                \n              \n\n              \n                \n                  \n                    Submit\n                  \n                \n              \n            \n\n            \n              \n                \n              \n            \n          \n\n          \n            \n              \n                \n                  \n                  \n                    Submission\n                    Type\n                    Date\n                  \n                  \n                  \n                  \n                  \n                \n              \n            \n          \n\n          \n            \n              \n                \n                  \n                  \n                    Name\n                    Date\n                  \n                  \n                  \n                  \n                      \n                        Cyber Bulls\n                      \n                      February 23rd, 9:48:54 AM\n                    \n                      \n                        OblivionNode\n                      \n                      February 23rd, 9:51:09 AM\n                    \n                  \n                \n              \n            \n          \n\n          \n            \n              \n                \n                  \n                \n              \n            \n          \n\n        \n      \n    \n  \n\n\n      \n        \n          \n            \n          \n        \n      \n\n      \n        \n            \n              Warmup\n            \n\n            \n              \n                \n                    \n\n                      \n                        Welcome Guardian\n                        20\n                      \n                    \n                  \n                    \n\n                      \n                        First Light\n                        50\n                      \n                    \n                  \n                    \n\n                      \n                        The Dark Below\n                        50\n                      \n                    \n                  \n                    \n\n                      \n                        Recovered Log\n                        50\n                      \n                    \n                  \n                    \n\n                      \n                        Incomplete Archive\n                        50\n                      \n                    \n                  \n                    \n\n                      \n                        Ishtar Archive 1\n                        150\n                      \n                    \n                  \n              \n            \n          \n            \n              New Light\n            \n\n            \n              \n                \n                    \n\n                      \n                        Not the Edge But the Beginning\n                        150\n                      \n                    \n                  \n                    \n\n                      \n                        Heresy of the Shoemaker\n                        150\n                      \n                    \n                  \n                    \n\n                      \n                        flaws in SPACE-time\n                        150\n                      \n                    \n                  \n                    \n\n                      \n                        Principles of Separation\n                        150\n                      \n                    \n                  \n              \n            \n          \n            \n              Ishtar Justiciar\n            \n\n            \n              \n                \n                    \n\n                      \n                        Dominance Without Purpose\n                        250\n                      \n                    \n                  \n                    \n\n                      \n                        Inevitability Simulation\n                        250\n                      \n                    \n                  \n                    \n\n                      \n                        Parallel Law\n                        250\n                      \n                    \n                  \n                    \n\n                      \n                        Patternfall\n                        250\n                      \n                    \n                  \n                    \n\n                      \n                        Doctrine of Balance\n                        250\n                      \n                    \n                  \n                    \n\n                      \n                        Salvation Convergence Record\n                        250\n                      \n                    \n                  \n              \n            \n          \n            \n              Ishtar Vanquisher\n            \n\n            \n              \n                \n                    \n\n                      \n                        The Quietest Voice\n                        350\n                      \n                    \n                  \n                    \n\n                      \n                        The Abyssal Divide\n                        350\n                      \n                    \n                  \n                    \n\n                      \n                        What Am I\n                        400\n                      \n                    \n                  \n                    \n\n                      \n                        Rheliksbane\n                        400\n                      \n                    \n                  \n                    \n\n                      \n                        Fed and Free\n                        400\n                      \n                    \n                  \n                    \n\n                      \n                        Needle and Worm\n                        700\n                      \n                    \n                  \n              \n            \n          \n      \n    \n  \n\n\n\n\n\n\n\n\n  \n    \n      \n        \n        just now\n        \n      \n      \n    \n  \n\n\n\n\n  \n    \n      \n        \n          \n          \n        \n        \n          \n        \n        \n          Got it!\n        \n      \n    \n  \n\n\n\n  \n\n\n\n\n\ndocument.addEventListener(""DOMContentLoaded"", function(){\n\n    // Remove CTFd footer text\n    const footer = document.querySelector(""footer"");\n    if (footer) footer.innerHTML = """";\n\n\n    // Visible lore label\n    const label = document.createElement(""div"");\n\n    label.style.position = ""fixed"";\n    label.style.bottom = ""18px"";\n    label.style.right = ""25px"";\n    label.style.fontFamily = ""Orbitron"";\n    label.style.color = ""rgba(255,255,255,0.4)"";\n    label.style.fontSize = ""12px"";\n    label.style.letterSpacing = ""2px"";\n    label.style.zIndex = ""500"";\n\n    label.innerText = ""AROHAL SYLORIN"";\n\n    document.body.appendChild(label);\n\n\n    // Hidden selectable flag (SAFE location)\n    const hidden = document.createElement(""div"");\n\n    hidden.style.position = ""fixed"";\n    hidden.style.bottom = ""18px"";\n    hidden.style.left = ""25px"";\n    hidden.style.color = ""transparent"";\n    hidden.style.userSelect = ""text"";\n\n    hidden.innerText = ""flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT}"";\n\n    document.body.appendChild(hidden);\n\n});\n\n\nAROHAL SYLORINflag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT}`",incorrect,2026-02-23 04:39:18.739223
1145,23,15,6,103.89.233.254,flag{PERFECTION-AT-THE-COST-OF-LUBRAE},incorrect,2026-02-23 04:39:19.011290
1146,22,41,16,103.89.233.254,flag{washed_coward},incorrect,2026-02-23 04:39:19.362643
1147,23,9,6,103.89.233.254,flag{THIRST} flag{FREEDOM},incorrect,2026-02-23 04:39:19.836341
1148,5,19,4,103.89.233.254,{ObfuscatedArchiveTransmission},incorrect,2026-02-23 04:39:20.021839
1149,6,49,16,103.89.233.254,flag{ISHTAR-ARCHIVE-STRING} flag{ISHTAR-ARCHIVE-IMAGE},incorrect,2026-02-23 04:39:20.989649
1150,18,42,16,103.89.233.254,FINAL-SHAPE-CONVERGENCE,incorrect,2026-02-23 04:39:21.455917
1151,5,19,4,103.89.233.254,{ObfuscatedArchiveTransmission},incorrect,2026-02-23 04:39:21.867266
1152,5,19,4,103.89.233.254,{ObfuscatedArchiveTransmission},incorrect,2026-02-23 04:39:22.799278
1153,8,30,14,103.89.233.254,flag{decodeddesignation},incorrect,2026-02-23 04:39:23.311267
1154,2,21,11,103.89.233.254,flag{ISHTAR-SURFACE-LEVEL-DECEPTION},correct,2026-02-23 04:45:41.091947
1155,18,4,2,103.89.233.254,flag{CALCIFY-THE-GARDEN},incorrect,2026-02-23 04:45:52.056525
1156,19,43,15,103.89.233.254,"""flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT}""",incorrect,2026-02-23 04:46:02.994091
1157,13,2,2,103.89.233.254,flag{ONLY_EXISTENCE_MATTERS},incorrect,2026-02-23 04:46:04.476405
1158,19,43,15,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:46:11.105217
1159,19,43,15,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:46:12.228650
1160,13,2,2,103.89.233.254,flag{EXISTENCE_IS_THE_PURPOSE},incorrect,2026-02-23 04:46:19.365483
1161,2,11,4,103.89.233.254,flag{ishtar-hidden-in-plain-sight},incorrect,2026-02-23 04:46:22.791177
1162,2,11,4,103.89.233.254,flag{ishtar-hidden-in-plain-sight},incorrect,2026-02-23 04:46:25.081892
1163,19,43,15,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:46:27.125080
1164,2,11,4,103.89.233.254,flag {ishtar-hidden-in-plain-sight},incorrect,2026-02-23 04:46:32.262290
1165,19,43,15,103.89.233.254,flag{EYES-UP-GUARDIAN},incorrect,2026-02-23 04:46:35.449462
1166,19,43,15,103.89.233.254,flag{EYES-UP-GUARDIAN},incorrect,2026-02-23 04:46:36.754175
1167,15,7,4,103.89.233.254,flag{THE-GAME-BEGAN},incorrect,2026-02-23 04:46:44.712628
1168,18,50,14,103.89.233.254,flag{FINAL-SHAPE-CONVERGENCE},incorrect,2026-02-23 04:46:46.940799
1169,2,11,4,103.89.233.254,flag {ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:46:51.986505
1170,21,29,13,103.89.233.254,flag{savior_yhadt},incorrect,2026-02-23 04:46:53.665971
1171,2,11,4,103.89.233.254,flag {ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:46:54.055617
1172,15,7,4,103.89.233.254,flag{the-game-began},incorrect,2026-02-23 04:46:57.359750
1173,24,33,13,103.89.233.254,flag{listen_closely_oh_vengeance_mine},correct,2026-02-23 04:47:00.116459
1174,24,37,14,103.89.233.254,flag{LONGSLENDERUNBREAKABLE},incorrect,2026-02-23 04:47:01.920157
1175,15,7,4,103.89.233.254,flag{the-game-began},incorrect,2026-02-23 04:47:02.416454
1176,9,30,14,103.89.233.254,flag{SYLORINEIATPSW},incorrect,2026-02-23 04:47:07.636021
1177,18,50,14,103.89.233.254,flag{FINAL-SHAPE-CONVERGENCE},incorrect,2026-02-23 04:47:26.082181
1178,18,50,14,103.89.233.254,flag{FINAL-SHAPE-CONVERGENCE},incorrect,2026-02-23 04:47:27.629431
1179,2,39,17,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:47:29.189075
1180,22,34,7,103.89.233.254,flag{wash_my_hands_with_their_blood_you_are_a_coward},incorrect,2026-02-23 04:47:34.674661
1181,2,11,4,103.89.233.254,flag {ISHTAR - HIDDEN - IN - PLAIN - SIGHT},incorrect,2026-02-23 04:47:39.473650
1182,21,2,2,103.89.233.254,flag{SAVIOR_WORTHLESS},incorrect,2026-02-23 04:47:41.963508
1183,18,4,2,103.89.233.254,flag{CALCIFY-THE-GARDEN},incorrect,2026-02-23 04:47:42.128496
1184,2,39,17,103.89.233.254,flag{ISHTAR-SURFACE-LEVEL-DECEPTION},correct,2026-02-23 04:47:44.126686
1185,17,18,4,103.89.233.254,flag{UNSHAKABLE-IRRATIONAL-HOPE},correct,2026-02-23 04:47:44.689011
1186,22,34,7,103.89.233.254,flag{wash_my_hands_with_their_blood_you_are_a_coward},incorrect,2026-02-23 04:47:47.568191
1187,21,29,13,103.89.233.254,flag{savior_yhadt},incorrect,2026-02-23 04:48:07.339112
1188,18,50,14,103.89.233.254,flag{ETERNAL-AND-PERFECTED},correct,2026-02-23 04:48:13.186070
1189,21,29,13,103.89.233.254,flag{savioryhadt},incorrect,2026-02-23 04:48:14.228292
1190,15,7,4,103.89.233.254,flag{LAW-ANOMY-REPORT},incorrect,2026-02-23 04:48:24.915543
1191,21,33,13,103.89.233.254,flag{NOT-A-MONSTER-A-SAVIOR-WORTHLESS-POINTLESS-THING},incorrect,2026-02-23 04:48:25.681241
1192,21,47,16,110.225.34.39,flag{savior_worthless_pointless_thing},incorrect,2026-02-23 04:48:25.980491
1193,2,6,3,103.89.233.254,flag{HUMANITY},incorrect,2026-02-23 04:48:26.841702
1194,4,11,4,103.89.233.254,flag{ISHTAR-TERMINAL-ACCESS},correct,2026-02-23 04:48:28.978810
1195,4,21,11,103.89.233.254,flag{ISHTAR-TERMINAL-ACCESS},correct,2026-02-23 04:48:29.686499
1196,22,49,16,103.89.233.254,flag{wash},incorrect,2026-02-23 04:48:45.235617
1197,2,6,3,103.89.233.254,flag{DESTRUCTION},incorrect,2026-02-23 04:48:59.229432
1198,2,6,3,103.89.233.254,flag{DESTRUCTION},incorrect,2026-02-23 04:49:01.999533
1199,24,20,8,152.57.71.221,flag{listen_closely_oh_vengeance_mine},correct,2026-02-23 04:49:03.906767
1200,23,37,14,103.89.233.254,flag{NOBODY-DENIES-MY-THIRST},correct,2026-02-23 04:49:10.684582
1201,2,10,7,103.89.233.254,flag{ARCHIVE-RECORD-HIDDEN},incorrect,2026-02-23 04:49:13.002209
1202,15,7,4,103.89.233.254,flag{NOM-LAW-ANOM},incorrect,2026-02-23 04:49:18.203294
1203,9,30,14,103.89.233.254,flag{SYLORINISATPSW},incorrect,2026-02-23 04:49:19.144398
1204,21,2,2,103.89.233.254,flag{NOT-A-MONSTER-A-SAVIOR},correct,2026-02-23 04:49:19.224661
1205,8,35,11,103.89.233.254,,incorrect,2026-02-23 04:49:23.847776
1206,8,35,11,103.89.233.254,,incorrect,2026-02-23 04:49:24.269670
1207,18,42,16,103.89.233.254,Match found! Flag is: flag{FINAL-SHAPE-CONVERGENCE},incorrect,2026-02-23 04:49:25.135216
1208,18,42,16,103.89.233.254,Match found! Flag is: flag{FINAL-SHAPE-CONVERGENCE},incorrect,2026-02-23 04:49:27.637077
1209,15,50,14,103.89.233.254,flag{FINAL-SHAPE},incorrect,2026-02-23 04:49:30.042236
1210,22,49,16,103.89.233.254,flag{coward},incorrect,2026-02-23 04:49:32.534049
1211,15,12,8,152.57.71.89,flag{THE-FLOWER-GAME},incorrect,2026-02-23 04:49:36.026899
1212,22,49,16,103.89.233.254,flag{wash},incorrect,2026-02-23 04:49:40.738848
1213,5,19,4,103.89.233.254,exiftool  screenshort.jpg,incorrect,2026-02-23 04:49:41.555981
1214,22,47,16,110.225.34.39,flag{wash_my_hands_with_their_blood_he_is_a_coward},incorrect,2026-02-23 04:49:43.213483
1215,14,4,2,103.89.233.254,flag{11},incorrect,2026-02-23 04:49:43.665744
1216,22,34,7,103.89.233.254,"flag{wash_my_hands_with_their_blood,you_are_a_coward}",incorrect,2026-02-23 04:49:46.683869
1217,5,19,4,103.89.233.254,exiftool  screenshort.jpg,incorrect,2026-02-23 04:49:47.505798
1218,5,19,4,103.89.233.254,exiftool  screenshort.jpg,incorrect,2026-02-23 04:49:48.879034
1219,22,34,7,103.89.233.254,flag{wash_my_hands_with_their_blood_you_are_a_coward},incorrect,2026-02-23 04:49:49.991671
1220,22,34,7,103.89.233.254,flag{wash_my_hands_with_their_blood_you_are_a_coward},incorrect,2026-02-23 04:49:51.986762
1221,10,5,2,103.89.233.254,flag{steg0_sp4ce_t1me},incorrect,2026-02-23 04:49:53.600217
1222,15,7,4,103.89.233.254,flag{ALL-THREE-WORDS},incorrect,2026-02-23 04:49:53.752843
1223,9,30,14,103.89.233.254,flag{SYLORINISATPSW},incorrect,2026-02-23 04:49:55.014601
1224,9,30,14,103.89.233.254,flag{SYLORINISATPSW},incorrect,2026-02-23 04:49:56.214332
1225,21,29,13,103.89.233.254,flag{monster},incorrect,2026-02-23 04:49:57.198747
1226,5,19,4,103.89.233.254,exiftool  screenshort.jpg,incorrect,2026-02-23 04:49:59.858002
1227,9,30,14,103.89.233.254,flag{SYLORINISATPSW},incorrect,2026-02-23 04:50:02.178706
1228,22,47,16,110.225.34.39,flag{wash_my_hands_with_their_blood_he_is_a_coward},incorrect,2026-02-23 04:50:02.958355
1229,22,47,16,110.225.34.39,flag{wash_my_hands_with_their_blood_he_is_a_coward},incorrect,2026-02-23 04:50:03.996353
1230,22,26,6,103.89.233.254,flag{WASH-MY-HANDS-WITH-THEIR-BLOOD},correct,2026-02-23 04:50:06.542282
1231,2,6,3,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:50:12.310495
1232,15,22,8,103.89.233.254,flag{NEW-RULE-ACCEPT},incorrect,2026-02-23 04:50:13.218565
1233,2,6,3,103.89.233.254,flag{THE_DARK_AGE},incorrect,2026-02-23 04:50:13.537482
1234,2,6,3,103.89.233.254,flag{THE_DARK_AGE},incorrect,2026-02-23 04:50:16.220888
1235,18,42,16,103.89.233.254,Match found! Flag is: flag{FINAL-SHAPE-CONVERGENCE},incorrect,2026-02-23 04:50:21.026621
1236,23,40,17,103.89.233.254,flag{nobody-denies-my-thirst_the-regime-freed-me},incorrect,2026-02-23 04:50:22.453923
1237,15,22,8,103.89.233.254,flag{NEWRULEACCEPT},incorrect,2026-02-23 04:50:26.081752
1238,13,15,6,103.89.233.254,flag{the-only-pattern-that-matters},incorrect,2026-02-23 04:50:29.657074
1239,17,9,6,103.89.233.254,Some guy named Jason Loves Web tokenses it looks like,incorrect,2026-02-23 04:50:29.908301
1240,13,24,8,103.89.233.254,flag{THE-PATTERN-HAS-NO-PURPOSE-BUT-TO-SUBSUME},incorrect,2026-02-23 04:50:30.110295
1241,21,29,13,103.89.233.254,flag{nihil},incorrect,2026-02-23 04:50:30.487049
1242,18,42,16,103.89.233.254,Match found! Flag is: flag{FINAL-SHAPE-CONVERGENCE},incorrect,2026-02-23 04:50:30.533237
1243,9,31,13,103.89.233.254,flag{SYLORINEIATPSW},incorrect,2026-02-23 04:50:31.426243
1244,15,22,8,103.89.233.254,flag{NEW_RULE_ACCEPT},incorrect,2026-02-23 04:50:32.977261
1245,14,4,2,103.89.233.254,flag{ELEVEN},incorrect,2026-02-23 04:50:34.741083
1246,15,22,8,103.89.233.254,flag{NEW_RULE_ACCEPT},incorrect,2026-02-23 04:50:36.407203
1247,15,7,4,103.89.233.254,flag{YOU-FOUND-KNIFE},incorrect,2026-02-23 04:50:36.742879
1248,18,16,10,152.57.62.111,flag{CALCIFY-THE-GARDEN-BINDING-POWER-OF-DARKNESS-FINAL-SHAPE-CONVERGENCE-CARVE-AWAY-EXISTENCE},incorrect,2026-02-23 04:50:46.816265
1249,4,6,3,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:50:46.974831
1250,13,15,6,103.89.233.254,flag{i-am-the-final-shape},incorrect,2026-02-23 04:50:47.357147
1251,15,50,14,103.89.233.254,flag{FINAL-SHAPE},incorrect,2026-02-23 04:50:48.491993
1252,15,50,14,103.89.233.254,flag{FINAL-SHAPE},incorrect,2026-02-23 04:50:49.202280
1253,13,15,6,103.89.233.254,flag{i-am-the-final-shape},incorrect,2026-02-23 04:50:49.516450
1254,23,40,17,103.89.233.254,flag(nobody-denies-my-thirst),incorrect,2026-02-23 04:50:55.885097
1255,23,40,17,103.89.233.254,flag(nobody-denies-my-thirst),incorrect,2026-02-23 04:50:57.126625
1256,14,4,2,103.89.233.254,flag{GROWTH-AND-STASIS},incorrect,2026-02-23 04:51:02.864824
1257,17,9,6,103.89.233.254,flag{UNSHAKABLE-IRRATIONAL-HOPE},correct,2026-02-23 04:51:03.115252
1258,5,19,4,103.89.233.254,flag[hidden_archive_structure],incorrect,2026-02-23 04:51:09.693559
1259,15,7,4,103.89.233.254,flag{ONE-FINAL-SHAPE},correct,2026-02-23 04:51:11.002567
1260,5,19,4,103.89.233.254,flag[hidden_archive_structure],incorrect,2026-02-23 04:51:13.879972
1261,5,19,4,103.89.233.254,flag[hidden_archive_structure],incorrect,2026-02-23 04:51:14.542594
1262,2,6,3,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:51:18.011053
1263,22,49,16,103.89.233.254,flag{I_wash_my_hands_in_their_blood},incorrect,2026-02-23 04:51:20.585295
1264,22,49,16,103.89.233.254,flag{I_wash_my_hands_in_their_blood},incorrect,2026-02-23 04:51:23.019346
1265,22,47,16,110.225.34.39,flag{WASH-MY-HANDS-WITH-THEIR-BLOOD} flag{HE-IS-A-COWARD},incorrect,2026-02-23 04:51:23.170655
1266,22,47,16,110.225.34.39,flag{WASH-MY-HANDS-WITH-THEIR-BLOOD} flag{HE-IS-A-COWARD},incorrect,2026-02-23 04:51:24.960227
1267,22,47,16,110.225.34.39,flag{WASH-MY-HANDS-WITH-THEIR-BLOOD} flag{HE-IS-A-COWARD},incorrect,2026-02-23 04:51:25.864231
1268,23,40,17,103.89.233.254,flag{nobody-denies-my-thirst-the-regime-freed-me},incorrect,2026-02-23 04:51:28.582704
1269,10,10,7,103.89.233.254,flag{sylorin_between_spaces},incorrect,2026-02-23 04:51:29.552033
1270,18,42,16,103.89.233.254,Match found! Flag is: flag{FINAL-SHAPE-CONVERGENCE},incorrect,2026-02-23 04:51:30.664420
1271,23,40,17,103.89.233.254,flag{nobody-denies-my-thirst-the-regime-freed-me},incorrect,2026-02-23 04:51:30.927792
1272,2,3,2,103.89.233.254,flag{class=min-vh-50 d-flex align-items-center},incorrect,2026-02-23 04:51:38.703009
1273,2,3,2,103.89.233.254,flag{class=min-vh-50 d-flex align-items-center},incorrect,2026-02-23 04:51:39.745129
1274,21,49,16,103.89.233.254,flag{You_are_a_coward},incorrect,2026-02-23 04:51:41.333745
1275,14,4,2,103.89.233.254,flag{15},incorrect,2026-02-23 04:51:50.731025
1276,2,6,3,103.89.233.254,flag{GHOST_FRAGMENT},incorrect,2026-02-23 04:51:52.203586
1277,21,37,14,103.89.233.254,flag{MONSTER-WORTHLESS},incorrect,2026-02-23 04:51:52.885989
1278,18,38,17,103.89.233.254,flag{ETERNAL-AND-PERFECTED},correct,2026-02-23 04:51:54.113012
1279,23,26,6,103.89.233.254,flag{nobody-denies-my-thirst},incorrect,2026-02-23 04:51:54.379200
1280,22,47,16,110.225.34.39,flag{WASH-MY-HANDS-WITH-THEIR-BLOOD} flag{HE-IS-A-COWARD},incorrect,2026-02-23 04:51:57.211252
1281,2,6,3,103.89.233.254,flag{GHOST_FRAGMENT},incorrect,2026-02-23 04:51:57.843609
1282,22,47,16,110.225.34.39,flag{WASH-MY-HANDS-WITH-THEIR-BLOOD} flag{HE-IS-A-COWARD},incorrect,2026-02-23 04:52:00.776334
1283,10,10,7,103.89.233.254,flag{sylorin-between-spaces},incorrect,2026-02-23 04:52:02.060069
1284,9,30,14,103.89.233.254,flag{HIDDENSTRING},incorrect,2026-02-23 04:52:05.113781
1285,14,4,2,103.89.233.254,flag{15},incorrect,2026-02-23 04:52:05.905768
1286,9,30,14,103.89.233.254,flag{HIDDENSTRING},incorrect,2026-02-23 04:52:06.861828
1287,14,15,6,103.89.233.254,flag{two-blocks-remain},incorrect,2026-02-23 04:52:07.880267
1288,23,26,6,103.89.233.254,flag{the-regime-freed-me},incorrect,2026-02-23 04:52:10.544450
1289,13,33,13,103.89.233.254,flag{I-EXIST-ONLY-TO-EXIST},incorrect,2026-02-23 04:52:11.498207
1290,9,30,14,103.89.233.254,flag{HIDDENSTRING},incorrect,2026-02-23 04:52:11.871148
1291,18,42,16,103.89.233.254,Match found! Flag is: flag{FINAL-SHAPE-CONVERGENCE},incorrect,2026-02-23 04:52:12.558042
1292,4,13,9,103.89.233.254,flag{ISHTAR-TERMINAL-ACCESS},correct,2026-02-23 04:52:14.358204
1293,18,42,16,103.89.233.254,Match found! Flag is: flag{FINAL-SHAPE-CONVERGENCE},ratelimited,2026-02-23 04:52:14.861470
1294,5,6,3,103.89.233.254,flag{ISHTAR-TRUE-ARCHIVE-ENTRY},incorrect,2026-02-23 04:52:20.619469
1295,21,29,13,103.89.233.254,flag{savior_yhadt},incorrect,2026-02-23 04:52:25.510047
1296,9,31,13,103.89.233.254,flag{SYLORINISAWEPT},incorrect,2026-02-23 04:52:30.086783
